label,text
0,me la vas a pagar en grande 
0,pero usted es un pinko 
0,no estarían mejor en la cocina 
0,me di vuelta por un segundo 
0,¿estás bien 
0,date prisa  no tenemos mucho tiempo 
0,no sabía que todavía estaba aquí 
0,no hay nada que hacer 
0,muero 
0,va mejorando  ¿no 
0,se vieron por ultima vez en bingo crepúsculo 
0,tienes suerte  no conocí la mía 
0,aún lo está decidiendo 
0,un rumor que si puedo negar  es que haya ingresado para huir de uds 
0,  hola 
0,creo que está enamorado de mí 
0,ha sido sin querer 
0,no somos sólo amantes 
0,le gusta el lujo 
0,una explosión cósmica 
0,tienes que obtener los documentos 
0,debes emanciparte 
0,  ¡es sólo vestirse    ¡no  ¡selena 
0,hay hombres en el monasterio 
0,  es un desastre    ¿qué hay ahí 
0,es una copia de la carta del campesino benoît notre  dame a su mujer 
0,bebe eso 
0,quizá por fin la hallaron    y los morderá en el   
0,la acosté a las 10 
0,¡eso es  ¡mi esposa dijo que podíamos adoptar 
0,no 
0,  descuida 
0,tal vez sí coqueteo pero si lo hago es sólo porque quiero gustar 
0,desterrados de la humanidad  las máquinas buscaron refugio 
0,en mi casa todos enloquecieron cuando les dije que estaba embarazada
0,si quieres  puedes ayudarme a limpiar estos hongos 
0,me sentí como un perfecto idiota repitiéndola 
0,su prometido  el profesor clete ferguson  está ayudando en la búsqueda 
0,porque estoy obsesionado contigo 
0,es un buen escritor  sr 
0,el transformador no es la única respuesta 
0,  no  han hablado 
0,¿cuándo la viste por última vez 
0,  está bien 
0,¿a qué te dedicas  noah 
0,soy yo 
0,  ¿qué clase de cosas 
0,o se le desempolvará la nariz 
0,gutiérrez  por favor 
0,por favor  tenga cuidado 
0,¡no 
0,  hay que hacer fuego 
0,no quería que me asesinaran 
0,sujete el caja de llamadas después de la función 
0,¿cómo entró 
0,  debo decirle algo 
0,tengo que decirt  e algo 
0,lágrimas  juramentos  exigencias lunáticas son ocurrencias regulares 
0,me mintió sobre su edad 
0,está bien 
0,grandes planes 
0,  lo sé  lo sé 
0,brady  ven con nosotros    vete 
0,  los que dios le dio a moisés 
0,una base militar con helicópteros y hospital de campaña 
0,todos lo vimos atropellar a george 
0,  no  ¿quién te dijo eso 
0,¿estoy cerca del río cape fear 
0,ya casi llegamos 
0,puede que sepa algo sobre rosenberg y jensen 
0,¡gas 
0,en este momento  ¿sabes 
0,  yo estuve aquí la última vez 
0,espero ordenes 
0,¡suban  ¡deprisa 
0,¿por 
0,no  ya habéis visto todo lo visible 
0,si  2  7   
0,trátame bien  sam 
0,  claro  olvídelo    ¿esta ocupado  mayor 
0,¿era un ángel hombre o un ángel mujer 
0,  ven con papi    ¡dejame 
0,perdone  ¿por qué soy el único que piensa       que para resolver crímenes y arrestar a los culpables       tenemos que usar nuestros cerebros para detectar evidencia vital       usando técnicas científicas modernas 
0,quien quiera que sea  nadie actúe sorprendido porque él ganó 
0,le dije que debía hablar con su padre  pero no quiere hacerlo 
0,examine las líneas 
0,tenemos que acostarnos 
0,los judas no se suponía que pasaran más de una generación 
0,él quiere ser escuchado  ser estudiado 
0,  como tú encontrándote con tu hijo 
0,pero me sentia bien 
0,veamos 
0,  con la mayoría de las cosas  no  pero   
0,â¿quã© me habã©is hecho 
0,estará segura en mi auto 
0,quizás maneje un cadillac pronto 
